seniorcitizen,partner,dependents,tenure,phoneservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,paperlessbilling,monthlycharges,totalcharges,churn,is_male,internetservice_is_fiber_optic,contract_month-to-month,contract_one_year,contract_two_year,paymentmethod_bank_transfer_(automatic),paymentmethod_credit_card_(automatic),paymentmethod_electronic_check,paymentmethod_mailed_check
False,False,False,26.0,False,False,False,True,False,True,True,True,50.35,1277.5,False,False,False,True,False,False,False,True,False,False
False,True,True,10.0,False,True,True,True,True,False,True,False,53.7,521.0,False,True,False,False,False,True,False,True,False,False
False,False,False,44.0,False,True,False,True,False,True,True,True,54.0,2440.25,False,True,False,False,True,False,False,False,True,False
True,True,False,31.0,False,True,True,True,False,False,True,True,50.4,1580.1,False,False,False,False,True,False,False,True,False,False
False,True,True,1.0,False,True,False,False,False,False,False,False,30.5,30.5,True,False,False,True,False,False,True,False,False,False
True,True,False,72.0,False,True,True,True,True,True,True,True,64.95,4546.0,False,True,False,False,False,True,False,True,False,False
False,False,False,3.0,False,False,True,False,True,False,False,True,36.85,108.7,True,True,False,True,False,False,False,False,False,True
False,True,True,11.0,False,True,False,False,False,False,False,True,29.6,346.45,False,False,False,True,False,False,False,False,True,False
False,True,True,66.0,False,False,True,True,False,True,True,True,56.75,3708.4,False,True,False,False,False,True,False,True,False,False
False,True,True,45.0,False,True,False,False,False,True,True,True,50.9,2333.85,False,False,False,True,False,False,True,False,False,False
True,True,False,72.0,False,True,True,True,True,True,True,True,63.1,4685.55,False,True,False,False,False,True,True,False,False,False
True,True,False,43.0,False,False,True,True,False,True,True,False,55.55,2342.2,True,False,False,True,False,False,False,True,False,False
False,True,False,42.0,False,True,False,False,False,True,False,True,40.15,1626.05,False,True,False,True,False,False,True,False,False,False
False,True,True,54.0,False,False,False,True,True,False,True,False,46.0,2424.05,False,True,False,False,False,True,False,True,False,False
True,False,False,1.0,False,False,False,False,False,True,False,True,36.45,36.45,True,False,False,True,False,False,False,False,True,False
False,False,False,45.0,False,True,False,True,True,False,False,False,42.3,1840.75,False,True,False,False,True,False,True,False,False,False
False,True,True,46.0,False,True,True,False,False,False,False,False,35.05,1620.25,False,False,False,True,False,False,True,False,False,False
False,False,False,21.0,False,False,True,False,True,False,False,True,36.0,780.15,False,True,False,True,False,False,False,False,False,True
False,True,True,35.0,False,False,False,False,True,True,False,False,40.9,1383.6,False,False,False,False,True,False,False,False,False,True
False,True,False,49.0,False,True,False,False,False,True,False,False,40.65,2070.75,False,False,False,True,False,False,True,False,False,False
False,True,True,43.0,False,True,False,True,True,True,True,True,60.4,2640.55,False,False,False,False,True,False,False,True,False,False
False,True,False,41.0,False,False,True,False,True,False,False,False,35.45,1391.65,False,False,False,False,True,False,False,False,False,True
False,True,True,44.0,False,False,False,True,True,True,True,True,54.3,2317.1,False,True,False,False,True,False,False,False,True,False
False,True,False,51.0,False,False,True,False,False,False,False,True,30.05,1529.45,False,True,False,True,False,False,False,True,False,False
True,False,False,43.0,False,True,True,False,False,False,False,True,33.45,1500.25,False,False,False,True,False,False,False,True,False,False
True,True,False,33.0,False,False,True,True,True,True,False,True,50.0,1750.85,False,True,False,True,False,False,False,False,True,False
True,True,False,29.0,False,True,False,True,False,False,True,True,45.0,1228.65,False,False,False,True,False,False,False,False,True,False
False,False,False,68.0,False,False,False,True,False,False,True,True,39.9,2796.35,False,True,False,True,False,False,True,False,False,False
False,False,False,15.0,False,False,False,False,True,False,False,True,29.7,438.25,True,True,False,True,False,False,False,False,True,False
False,False,False,9.0,False,False,False,False,False,True,False,True,34.7,296.1,True,True,False,True,False,False,False,True,False,False
False,False,False,12.0,False,False,True,False,True,False,False,False,34.0,442.45,False,True,False,True,False,False,False,False,False,True
False,False,True,63.0,False,True,True,False,True,False,False,True,40.6,2588.95,False,True,False,False,True,False,True,False,False,False
False,True,False,38.0,False,True,True,False,True,True,True,True,60.0,2193.2,False,True,False,False,False,True,True,False,False,False
False,False,False,39.0,False,False,True,True,True,False,False,False,41.1,1597.05,False,False,False,True,False,False,True,False,False,False
False,True,False,25.0,False,False,False,True,False,True,False,True,38.1,970.4,False,True,False,False,True,False,False,True,False,False
False,True,False,71.0,False,False,True,True,True,True,True,True,61.4,4310.35,False,False,False,False,False,True,False,True,False,False
False,False,False,6.0,False,True,True,True,True,True,True,True,63.4,348.8,False,False,False,False,False,True,False,False,False,True
False,False,False,10.0,False,True,True,True,False,False,False,False,40.7,449.3,False,False,False,True,False,False,True,False,False,False
False,True,False,52.0,False,True,False,True,False,False,False,False,35.45,1958.95,False,False,False,False,True,False,False,False,False,True
False,False,False,22.0,False,False,True,False,False,True,True,True,50.35,1098.85,False,False,False,True,False,False,False,False,True,False
False,True,True,7.0,False,True,False,False,True,False,False,False,34.65,246.6,False,False,False,True,False,False,False,False,False,True
False,True,False,58.0,False,True,True,False,False,True,False,True,45.35,2540.1,False,False,False,False,True,False,False,False,True,False
True,True,False,69.0,False,False,False,True,False,False,False,True,29.8,2134.3,False,True,False,False,True,False,False,True,False,False
False,True,True,5.0,False,False,True,False,True,False,False,False,34.25,163.55,False,False,False,True,False,False,False,False,True,False
False,True,False,40.0,False,True,True,True,False,False,False,True,42.35,1716.45,True,True,False,False,True,False,False,False,True,False
False,False,False,13.0,False,False,False,False,False,False,True,True,35.1,446.1,True,False,False,True,False,False,False,False,True,False
False,False,False,57.0,False,False,False,True,True,True,True,False,53.35,3090.05,False,True,False,False,False,True,False,True,False,False
False,False,True,1.0,False,False,False,False,False,False,False,False,24.2,24.2,False,True,False,True,False,False,False,False,False,True
False,True,False,72.0,False,False,True,True,False,True,True,True,54.2,3937.45,True,False,False,False,False,True,False,False,True,False
False,True,False,58.0,False,False,False,False,False,True,True,True,45.0,2689.35,False,True,False,False,True,False,False,True,False,False
False,True,True,49.0,False,True,False,False,False,False,True,True,39.2,1838.15,False,True,False,True,False,False,False,False,True,False
False,True,False,71.0,False,False,True,False,False,True,True,False,49.35,3515.25,True,True,False,False,False,True,False,False,True,False
False,True,True,3.0,False,False,True,False,False,False,True,False,40.3,92.5,False,False,False,True,False,False,False,False,False,True
False,True,True,53.0,False,True,True,True,False,False,True,True,48.7,2495.2,False,False,False,True,False,False,True,False,False,False
False,False,False,71.0,False,True,True,True,True,True,False,False,53.95,3888.65,False,True,False,False,False,True,True,False,False,False
False,True,True,72.0,False,True,False,True,False,True,True,True,53.8,3952.45,False,False,False,False,False,True,False,True,False,False
True,True,False,40.0,False,False,True,False,False,True,False,True,39.3,1637.4,True,False,False,True,False,False,False,False,True,False
False,False,False,65.0,False,True,False,True,True,True,True,False,59.95,3921.1,False,False,False,False,False,True,False,True,False,False
True,True,False,46.0,False,False,True,True,True,True,True,True,59.9,2816.65,True,True,False,False,True,False,True,False,False,False
False,True,True,67.0,False,False,True,True,True,True,True,True,59.55,4103.9,False,False,False,False,False,True,False,False,True,False
False,True,False,70.0,False,True,False,True,True,False,False,True,39.15,2692.75,False,True,False,False,False,True,False,True,False,False
False,False,False,24.0,False,False,True,True,False,True,True,True,54.15,1240.25,True,False,False,True,False,False,False,True,False,False
False,False,False,14.0,False,False,False,True,False,True,True,True,50.75,712.75,True,True,False,True,False,False,False,False,True,False
False,True,False,55.0,False,False,False,True,True,True,True,True,54.55,2978.3,True,True,False,True,False,False,True,False,False,False
True,True,False,1.0,False,False,True,False,False,True,False,False,40.2,40.2,True,True,False,True,False,False,False,False,True,False
False,True,True,32.0,False,True,True,False,False,False,False,True,35.15,1051.05,False,False,False,True,False,False,False,False,True,False
False,False,False,60.0,False,False,True,False,False,True,True,True,50.8,3027.4,True,False,False,True,False,False,False,False,True,False
True,False,False,23.0,False,False,False,False,False,False,True,True,34.65,768.45,False,True,False,True,False,False,True,False,False,False
False,True,True,60.0,False,True,False,True,True,True,True,False,59.85,3590.2,False,False,False,False,False,True,False,True,False,False
False,True,False,17.0,False,False,False,True,True,True,True,False,54.6,934.8,False,True,False,False,True,False,False,False,True,False
True,True,False,54.0,False,False,False,False,False,False,False,True,24.95,1364.75,False,True,False,True,False,False,True,False,False,False
False,False,False,2.0,False,False,False,False,False,False,False,True,25.05,56.35,True,True,False,True,False,False,False,False,True,False
False,True,True,44.0,False,True,True,True,True,False,True,True,54.05,2375.2,False,True,False,False,False,True,False,True,False,False
False,False,True,7.0,False,True,False,False,False,False,False,False,29.8,201.95,False,False,False,True,False,False,False,False,False,True
False,False,False,1.0,False,False,False,False,False,False,False,False,24.4,24.4,False,True,False,True,False,False,False,False,False,True
False,False,False,13.0,False,True,False,False,False,False,False,True,30.85,394.1,False,False,False,True,False,False,True,False,False,False
False,True,False,2.0,False,False,False,False,False,True,True,False,44.6,97.1,True,False,False,True,False,False,False,False,True,False
True,True,False,63.0,False,True,False,False,True,False,False,False,36.1,2298.9,False,True,False,False,True,False,True,False,False,False
False,True,True,61.0,False,False,True,True,True,True,True,True,61.45,3751.15,False,False,False,False,False,True,True,False,False,False
False,False,False,37.0,False,True,True,False,True,False,False,True,40.55,1390.85,False,True,False,False,False,True,False,False,False,True
True,True,False,27.0,False,True,False,False,False,False,False,False,30.75,805.1,True,True,False,True,False,False,False,True,False,False
False,True,False,70.0,False,False,True,True,True,False,True,True,51.05,3635.15,False,True,False,False,True,False,True,False,False,False
False,False,False,4.0,False,True,True,False,False,False,False,True,33.65,137.85,True,False,False,True,False,False,False,False,True,False
False,False,False,44.0,False,False,False,True,False,True,True,True,49.05,2265.0,False,False,False,False,True,False,False,False,True,False
False,True,True,58.0,False,True,True,True,False,True,False,False,50.0,2919.85,False,True,False,False,True,False,False,False,False,True
False,True,False,20.0,False,False,False,False,False,False,False,True,24.45,482.8,True,False,False,True,False,False,False,False,True,False
False,False,False,50.0,False,True,False,False,True,False,False,True,35.4,1748.9,False,True,False,False,True,False,False,False,False,True
False,False,False,3.0,False,False,False,False,False,False,False,False,24.75,66.95,True,True,False,True,False,False,False,False,True,False
True,False,False,14.0,False,True,False,True,True,False,False,False,39.7,692.35,False,False,False,False,False,True,False,False,False,True
False,True,True,59.0,False,True,False,True,False,False,False,False,34.8,1980.3,False,True,False,False,True,False,False,False,False,True
False,False,False,8.0,False,False,True,False,False,False,False,True,29.25,226.95,False,False,False,True,False,False,False,False,False,True
False,True,True,67.0,False,True,True,True,True,True,False,False,54.2,3623.95,False,False,False,False,False,True,False,True,False,False
False,True,False,9.0,False,False,False,True,False,True,True,True,48.75,442.2,True,False,False,True,False,False,False,False,True,False
False,False,False,37.0,False,False,False,True,False,False,True,True,40.2,1478.85,False,False,False,True,False,False,False,True,False,False
False,True,True,72.0,False,True,True,True,False,False,False,False,38.5,2763.0,False,True,False,False,False,True,False,True,False,False
False,True,True,7.0,False,False,False,False,False,False,False,True,24.7,149.05,False,False,False,True,False,False,False,False,True,False
False,False,False,13.0,False,False,False,False,False,False,False,True,23.9,300.8,True,False,False,True,False,False,False,False,True,False
False,True,False,16.0,False,False,False,False,True,True,True,True,49.95,810.2,True,False,False,True,False,False,False,False,True,False
False,False,False,4.0,False,True,False,True,True,False,True,False,48.25,202.25,False,False,False,True,False,False,False,False,False,True
